,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1352,San Diego,2019-07-12T13:20:39Z,2019-07-15T17:10:00Z,Off of Cottonwood Creak and Barrett Truck Trail along the US/Mexico border,32.566389,-116.7525,Border Fire,100.0,False,68.3689980087451,1233777.0,0.15,90.3,62.0,32.5,-116.75,Summer,2019,96108.95129,96543.88277,96316.23286,279.1640303,288.6984291,285.4179015,291.9603087,301.0509381,296.2255451,-1.130024895,4.531982757,1.316327084,-1.283308833,-0.177996236,-0.653751322,-7.16e-05,0.0,-1.15e-05,95767.18201993652,96697.23406814125,96292.16363470134,267.79696079852727,292.5791797634156,286.246787142749,285.9878312231789,305.29035090080225,294.8681834296682,-2.234738245470674,4.716007854294082,1.0754598825341797,-2.0041912787218874,3.118507485259246,-0.0233147445043031,-0.0001902679582598,0.0002212823324084,-5.287036042534093e-06,95145.92609353302,97507.9547336838,96407.5932358343,236.75095535275287,294.43778979591474,280.8239313101338,273.9644106651777,307.34523796675404,289.8861772115482,-8.597391909460661,6.349160245316455,0.4903921104429522,-3.787266983647626,7.121318102141244,0.0362239410476255,-0.0031479589760811,0.0024952632145048,6.502918333148594e-06,69.74406433105469,13.615688966539375,0.0,9.487388625295548,552.0,272.33407774360165,161.0,81.4904652421843,0.2203777537626379,96.82948513952326,0.0278472900390625,57.20100402832031,39.60151672363281,3.1696319580078125,2019.0,7.0,8c46fde6-7a1c-482b-97cc-afff1bc5d27c,True,/incidents/2019/7/12/border-fire/
330,El Dorado,2016-06-28T13:55:00Z,2016-07-18T09:50:00Z,along the  Middle Fork of the American River near Todd Valley,38.96741,-120.9375,Trailhead Fire,5646.0,True,9.674797170792594,89573.0,0.03,81.7,53.5,39.0,-121.0,Summer,2016,95404.36919,95598.52108,95490.90472,273.6027796,283.6914288,278.0555209,291.6789834,311.0960702,302.2961742,-2.722159347,2.902749376,0.099032489,-1.146631472,0.220369249,-0.666030411,0.0,0.0,0.0,94774.02615762288,96173.16906272412,95352.68737853228,269.3510167276712,288.69447404987966,280.47925891840515,283.33999557836233,312.75533942267606,297.6920774372737,-3.293154401355549,3.4547288688676083,0.0817226057031414,-2.1133533691007624,4.664549120858673,0.7799061379642417,-9.91978165889914e-05,0.0003061385800349,7.064573375483091e-07,93858.44119851833,96920.10733237454,95565.96830776671,262.0641968305247,290.3446121345047,279.05793014708536,270.77821149272035,312.75533942267606,289.34291053659416,-5.318839907524302,5.540630319678665,-0.3919244923697145,-3.7258888898796543,9.395376595948305,0.6303743748150801,-0.0026837281952456,0.0033277709482681,4.567190086567483e-05,57.43775177001953,19.65964598945813,0.0,9.999238453311088,724.0,505.2196635913409,205.0,131.04820358317787,0.5970701928232228,20.81773880631216,0.11444091796875,1.9474029541015625,18.846511840820312,79.09164428710938,2016.0,6.0,b604ffa7-8cee-4724-bb82-f1f4553a192f,True,/incidents/2016/6/28/trailhead-fire/
625,Madera,2017-06-07T21:00:00Z,2018-01-09T10:28:00Z,"off of Road 29, north of Ave 26, east of Chowchilla",37.12759,-120.0193,26 Fire,157.0,False,6.690784364483562,50570.0,0.14,85.3,55.4,37.25,-120.0,Summer,2017,97369.96241,97579.5196,97482.04699,276.4917702,282.0015482,280.2328655,289.5721872,306.6596614,298.1350716,-0.505960807,3.266659984,1.530010325,-2.41492113,-0.109416737,-1.34229213,0.0,0.0,0.0,96862.64155082172,98356.27113248289,97602.12323448143,271.2653458134992,293.77968868777003,284.3061357109893,283.7953390702661,316.0777256846175,301.1048455063715,-3.022203264604194,5.290908072808381,1.5351911981052029,-3.453994716748892,3.1150961948634777,-1.1446821778040592,-0.0001549229105197,0.0001287962536732,-1.860880895893705e-07,95566.80829887232,99872.88785516458,97945.98215450023,260.6094641796158,293.77968868777003,280.3217651667995,270.2474995032843,316.0777256846175,291.38447663159803,-7.485508459118924,6.903832933349852,0.5299362458729494,-5.820808922313294,6.026673626910998,-0.6219566613622658,-0.0029717031017885,0.003066004003844,1.548714158782718e-05,18.7342472076416,3.162674785230465,0.0,2.178893721204945,170.0,117.35813191080234,95.0,11.922312239249386,0.1922937131395527,99.36115404430706,0.0415802001953125,74.28932189941406,25.030517578125,0.638580322265625,2017.0,6.0,f62bd692-7aae-4e46-8284-239150acced0,True,/incidents/2017/6/7/26-fire/
397,Madera,2016-07-04T11:53:00Z,2016-07-06T20:00:00Z,"Hwy 41 and Hummingbird Ln, One mile east of Coarsgold",37.25601,-119.65776,Broken Fire,103.0,False,6.631029424454224,50272.0,0.02,91.0,58.6,37.25,-119.75,Summer,2016,93856.87966,94119.73946,93974.27736,275.3798514,283.7213562,279.6836004,291.9047343,308.7984276,300.7780516,-0.746125585,2.594802923,1.084364302,-1.826134755,1.106007561,-0.427633251,0.0,0.0,0.0,93282.23167621656,94511.6868629164,93847.32062367036,266.47178892522976,287.8771448672512,278.8054661213124,283.9031186868341,313.7624393249096,299.4288167381923,-1.939880277025864,4.064811465901483,1.0253399402576997,-2.289224806919423,2.4701532262576533,-0.4405011738203566,0.0,0.0003091107992585,6.096212775842585e-07,92714.3503854928,95321.08686940168,94053.14110695374,254.79388863403733,288.3962314567236,277.6592473918015,269.9567290070878,313.7624393249096,289.6608577773586,-5.250700812271168,5.0800311641691085,0.3298330965011214,-3.4866352131068656,6.32619160154797,-0.3548600757230215,-0.0033101233966277,0.0040020931846315,2.0910153535336644e-05,38.08460998535156,15.157677103988265,0.0,7.128291758702073,1262.0,909.204582514007,685.0,122.14537633356964,0.4128749772614123,69.25295908789121,0.026702880859375,2.6927947998046875,66.54167175292969,30.73883056640625,2016.0,7.0,8e920d15-72f4-4e76-a3b4-22a364d6cf19,True,/incidents/2016/7/4/broken-fire/
1132,Tehama,2018-07-14T20:40:00Z,2019-01-04T09:46:00Z,"off Oakridge Rd & Horseshoe Dr, Rancho Tehama, southwest of Red Bluff",40.00293,-122.44008,Lariat Fire,33.0,False,2.0042654623008405,27681.0,0.01,95.9,66.0,40.0,-122.5,Summer,2018,95973.30655,96237.36295,96120.68637,278.0590848,286.8906572,284.2659069,296.4307307,309.9508378,303.7237651,-2.361815362,1.350204353,-0.396587286,-0.832040927,2.67724798,0.822974069,-6.18e-05,4.32e-05,-2.11e-06,94629.25429554576,96613.55289319884,95853.10145095256,259.843514800481,289.0445985534304,278.7631287797561,283.6145513552969,315.6256693107057,300.6255358474951,-4.613530275402681,4.008492625951348,-0.5147709154252432,-6.292515810334225,4.6497778313979214,0.2577756828786128,-0.0012291805130015,0.0003934064814498,-7.645628357607518e-07,94102.69172497062,97546.27658298108,96108.4156319445,238.7336507182569,289.1747023919336,275.887510531393,270.5578633682805,315.6256693107057,290.5548069670561,-4.613530275402681,5.002942411112963,0.2586356835157402,-7.440342018092864,7.058078480114653,-0.167480310005259,-0.0043624025846941,0.0025147664676666,1.5970298108147208e-06,31.836763381958008,9.033492912982425,0.0,5.376462875846029,328.0,230.8524404545552,152.0,34.22124766968617,0.2759879018746171,97.85147234419168,0.0041961669921875,33.213043212890625,64.63432312011719,2.1484375,2018.0,7.0,15d8c9e7-7029-4027-85d8-95f308f83790,True,/incidents/2018/7/14/lariat-fire/
572,San Diego,2017-05-19T14:45:00Z,2018-01-09T10:06:00Z,"Camp Pendleton, north of India Training Area",33.3906,-117.32348,Deluz Fire,486.0,False,68.13415310081498,1213992.0,1.15,77.1,51.5,33.5,-117.25,Spring,2017,96536.01031,96852.48444,96697.85582,278.9660944,285.5635488,282.442243,286.2768321,296.9549919,291.4649001,-2.395259023,3.905555507,0.71367149,-1.210438779,1.169148304,-0.244702798,0.0,0.0,0.0,96158.05894930798,97926.99963854087,96988.80450254782,264.5964952683406,289.9176009347859,282.1347344568799,278.17570053882235,304.6776111083489,289.9661198216548,-2.9236052027371944,5.7186643109081405,0.824806758648313,-3.4214238790576386,5.744393033586803,0.721684843626484,-0.0009107589285102,0.0004647687315593,-2.534144460960463e-06,95325.17602581903,98561.01706296828,96977.73415286504,251.45178700912285,297.28256435049974,282.63846296483723,275.0931830831197,311.4606006764289,291.6454126776465,-5.161980395121854,6.46312947500493,0.5816366178005498,-3.5606482440908382,9.428729555956211,0.5608998662425596,-0.0028357628403838,0.0030404896905173,-2.513497723450969e-06,43.68315505981445,14.197205354727844,0.0,8.403449675438448,399.0,176.80795321981276,46.0,72.77059350462903,0.3001435522939645,96.038818359375,0.0,21.396255493164062,74.64256286621094,3.961181640625,2017.0,5.0,3d595f75-d59e-4453-b25c-48207b02f529,False,/incidents/2017/5/19/deluz-fire/
1458,San Diego,2019-06-10T14:25:00Z,2019-06-24T11:44:00Z,Highway 76 and Pauma Valley Road ,33.30267,-116.97772,Pauma Fire,15.0,False,68.3689980087451,1233777.0,0.06,83.5,57.1,33.25,-117.0,Summer,2019,95066.37184,95296.66047,95198.15538,279.5136475,290.5638059,285.3329878,289.086651,303.7869969,295.5983421,-1.857120997,0.985982338,-0.112564014,-1.099899819,1.393126669,0.139907659,0.0,0.0,0.0,94572.29804354296,95473.0406293394,95073.30832586063,270.5544253188309,293.26939174150385,285.7034866035858,285.4317494438483,307.7625835966402,294.9693472654162,-2.291015033583092,3.825709066355629,0.9305563287079824,-1.4399960028785594,2.6721312444144165,0.5088342335099612,-9.82702641561849e-05,0.0007487009309913,1.3965085575116927e-06,93790.36345715135,96272.77024647887,95156.20519731354,238.7821183797741,293.26939174150385,280.23808178498035,272.5952440755784,307.7625835966402,289.2404387923666,-5.000179613314898,5.918642816256456,0.4154923309547577,-2.251368326373378,6.355494374650998,0.3820340121976181,-0.0028886927472435,0.0022753747865525,5.53271468645294e-06,39.26752853393555,10.653270453871237,0.0,8.641356527639575,604.0,348.4601366905027,222.0,100.31780170973876,0.4517842610677082,58.93316440624928,0.037384033203125,9.781646728515623,49.129486083984375,41.05148315429688,2019.0,6.0,77671ac0-0868-4cc9-a699-26f0131cd493,True,/incidents/2019/6/10/pauma-fire/
901,Siskiyou,2017-07-04T15:21:00Z,2018-01-09T11:43:00Z,"Off Hwy 96 & Dutch Creek Rd, east of Oak Knoll",41.86609,-122.73031,Klamath Fire,0.0,False,0.6388425397382981,24138.0,0.06,87.3,54.8,41.75,-122.75,Summer,2017,89065.72407,89392.3553,89216.09828,280.9573789,284.9332543,282.6834841,287.2708805,306.7539871,296.9515655,-0.831135223,1.782709356,0.291289178,-1.802461653,0.469833259,-0.63552624,0.0,0.0,0.0,88344.56934101903,89759.08039079548,89195.77922173213,265.4220137366272,290.40398749177643,280.10110604697263,276.0025801512596,311.3046003814954,294.2290691939443,-2.945017913142654,4.27355534354434,0.4618687146563495,-3.8665586608381,3.892964436195761,-0.8499598877683587,-0.0019178599041421,0.0018939785068683,-2.243040936808992e-06,86219.06067363008,90893.4690709261,89155.25918921683,253.4932718698857,291.75159061297944,275.5840141490601,254.99695904276416,311.3046003814954,283.6200938520415,-3.773142038823564,4.410497096137394,0.5024366479446977,-4.443892725012471,5.508733443232441,-0.2116245443261566,-0.0024236556515307,0.0018939785068683,-2.57859300851109e-05,46.95454788208008,22.026439050667545,0.0,8.118741413100398,1200.0,767.4559418246088,553.0,134.12646341809076,0.5098543952493106,46.39397365767197,0.1373291015625,1.25579833984375,45.074462890625,53.53240966796875,2017.0,7.0,1be87788-1bd9-4e97-b92a-63b41fe8abf1,False,/incidents/2017/7/4/klamath-fire/
333,Los Angeles,2016-11-14T05:45:00Z,2016-11-14T14:00:00Z,Lake View Terrace,34.31,-118.335,Marek Fire,4824.0,False,197.4005162400516,3525319.0,1.08,70.6,47.2,34.25,-118.25,Autumn,2016,95412.1769,95652.65459,95521.89702,265.5925409,273.6543787,271.098376,285.8959976,301.2846847,292.6571329,-1.245284073,1.015983111,-0.62014749,-2.82654631,0.149563865,-1.564730603,0.0,0.0,0.0,94399.77625108724,95835.35516934218,95141.92669323736,243.83837524668323,291.02984771186,277.4268600348876,277.87933184944006,309.6876353618254,292.2144263314749,-2.9704180664744264,3.7985936053776106,-0.1824301809046575,-3.692199231336469,5.388591273956278,-0.0732810845222962,-0.0015540991265608,0.0005782824026994,-2.570411656891216e-07,93781.40505642197,96264.25909560831,95132.4931693507,242.6629485560092,291.84304896932366,278.46673703696416,273.9487576357418,314.2741413922959,291.0512840475867,-3.8393235834620656,4.961712115047387,-0.048820019924472,-6.583228743271146,7.842226235991298,0.1569169337341315,-0.0028772939721851,0.0022564716818473,2.9818626944819166e-06,47.8152961730957,16.140073847641318,0.0,8.344222573446304,1074.0,655.0318546201496,392.0,147.76901273042174,0.2020169426413144,99.26324020975804,0.4852294921875,55.34934997558594,43.43223571777344,0.733184814453125,2016.0,11.0,ca1227b3-1458-44c9-b32e-2994e309f940,False,/incidents/2016/11/14/marek-fire/
1313,Stanislaus,2019-07-15T10:49:00Z,2019-07-16T06:48:00Z,"Off of Milton Road and Highway 4, North of Oakdale ",37.944751,-120.84372,Milton Fire ,202.0,False,33.72146230755076,182978.0,0.0,93.1,61.9,38.0,-120.75,Summer,2019,98313.44157,98632.18197,98530.44935,278.7050168,286.9074869,283.4858907,291.3803461,306.443453,299.4072843,-0.514356833,3.698523525,1.499601824,-1.822604209,-0.301888417,-1.174472993,0.0,0.0,0.0,97643.51099732197,98935.2208763142,98360.41213248148,271.7126731970934,293.6280312987458,284.6225398353421,284.8893138431516,312.15324157209113,297.8739633750984,-2.038332254958335,4.670986423804147,1.6225678807851036,-4.336279394156096,1.998012023546716,-1.2551613955930645,-2.387061381098777e-05,0.0004491857109834,3.432679112378299e-07,96774.6947902202,100114.92673824636,98569.34622548868,261.60986453742885,293.6280312987458,280.3692034186874,270.0092932244582,312.15324157209113,289.7193811072878,-7.072290951614132,5.737994326415595,0.4371139885847845,-5.554552508625113,8.719770164595108,-0.3055871436263612,-0.0027923391017145,0.0036649232912432,1.899401679425415e-05,20.29238510131836,3.84167612836956,0.0,2.311134045464064,101.0,67.40749402886902,44.0,7.974869469588414,0.2059350705614277,94.84602175157411,0.035858154296875,75.421142578125,19.390869140625,5.152130126953125,2019.0,7.0,a03c52ec-7366-43c5-965e-52e2b73df452,True,/incidents/2019/7/15/milton-fire/
241,San Benito,2015-10-12T16:00:00Z,2015-10-16T18:00:00Z,"Cienega Rd & Limekiln Rd, south of Hollister",36.70854,-121.32734,Cienega Fire,670.0,True,3.8936326585154006,18215.0,0.52,80.1,52.6,36.75,-121.25,Autumn,2015,96856.01154,97188.48131,97003.07861,282.0318948,289.0296507,285.5370775,286.8744232,301.1188484,293.0790595,-1.180217391,1.747476978,-0.068554749,-1.506189142,0.847931528,-0.214280388,0.0,0.0,0.0,95330.44148558742,98312.42378839669,96985.7237179239,265.0729657825214,289.9748326404709,281.6844364466345,273.100451941056,309.021325893896,289.6314213770482,-2.3841374354653326,6.04553400733278,0.5539167933339606,-4.561562491040267,2.5886044218992303,-0.0326229099812818,-0.0015352847343918,0.0010604606638779,-5.356022009903827e-07,95330.44148558742,98330.35359093892,97071.23683313731,264.9280449946109,293.8674476275088,281.45134002529915,269.8348136318472,309.021325893896,288.46838683708785,-3.0084088000555904,6.04553400733278,0.8679145966909139,-4.827943584959105,5.893747126179511,0.0433380947452914,-0.0018167181828358,0.0013857637275324,-3.343003861844192e-06,41.271297454833984,12.210936458771243,0.0,7.26823705688785,611.0,308.2324111260933,179.0,64.03373176467132,0.2036281211703431,98.34262364508338,0.0164031982421875,61.46011352539063,36.86637878417969,1.6571044921875,2015.0,10.0,8e71e23c-6161-480e-b8ca-f03147475e4d,True,/incidents/2015/10/12/cienega-fire/
1170,Riverside,2018-06-03T14:17:00Z,2019-01-04T10:17:00Z,"Highway 74 and Ethanac Rd, City of Perris",33.742,-117.28189,Ethanac Fire,17.0,False,31.08067778498645,847661.0,0.0,96.9,67.0,33.75,-117.25,Summer,2018,95807.43159,96092.15777,95924.84023,280.8439264,287.0889107,284.6144854,290.2443783,303.2905073,296.3584314,-0.343768977,3.457173222,1.361134408,-0.141329392,1.407880257,0.884065973,0.0,0.0,0.0,95232.29504123876,96409.43884474234,95894.9179639205,272.66803602437176,294.50482948997904,287.10783506854284,286.7212195006487,318.0718185112564,299.00774891446054,-2.128146833202937,4.774214020387763,1.1732295013278335,-2.687772347951724,3.81677379115986,0.9395786309877832,-0.0001162467477937,0.0022974480401408,2.071166487919051e-06,95173.9029210474,97326.14345730394,96064.017080598,243.3926072208491,294.50482948997904,280.1708732971405,273.11077495600153,318.0718185112564,292.01430368354494,-4.550296508636318,6.746811135216539,0.4734035035856951,-4.360895053682549,4.7393035325195925,0.614577003337572,-0.0022925805654795,0.0022974480401408,-3.473550461200434e-06,32.85235595703125,5.729307255623219,0.0,4.684823982705174,718.0,513.1442178460293,424.0,52.39965116095632,0.1392594281364889,99.89010779357054,0.0263214111328125,88.76457214355469,11.0992431640625,0.10986328125,2018.0,6.0,368fb83d-2660-4d9f-b6ad-0a2ef5de1e52,True,/incidents/2018/6/3/ethanac-fire/
1136,Lassen,2018-07-15T16:45:00Z,2019-01-04T09:42:00Z,"Punkin Center Road and Juniper Road, 6 miles southwest of the Community of Bieber",41.08583,-121.05722,3-18 Fire,32.0,False,0.6034207884740291,12775.0,0.07,88.2,53.6,41.0,-121.0,Summer,2018,85026.59262,85323.72066,85150.11607,277.6336659,282.7779303,279.8401822,290.9659043,306.7432733,298.8477451,-1.249296278,2.806557044,1.09766038,-1.612871049,1.773690572,-0.155311607,-7.73e-06,2.49e-05,1.5e-06,83752.81760715974,85563.49007751819,84963.03656444958,260.1945886504104,288.8721593389062,274.72652353595936,272.62271832893725,309.26098853709044,294.39197491541324,-3.282657090491906,6.865374447903468,1.002897882620772,-6.566428882640264,5.035746251465522,0.0436156886948908,-0.0006516689605384,0.0013497220913788,2.8971951961612267e-06,82965.29910121618,86054.91402709321,84876.0677394695,248.12900648445515,288.8721593389062,271.3572608328998,258.40924227873467,309.26098853709044,283.2066514292349,-5.411856580828001,6.9631891808701845,0.1679244291588785,-7.42018391320454,9.99226851224146,0.5106219867117012,-0.0015951000787169,0.0026192740118654,-3.20017174734574e-06,27.0654296875,4.180228337156746,0.0,3.677238336445824,1426.0,1330.7838565527986,1255.0,41.18569605433039,0.214026626886106,99.07019178507647,1.74102783203125,45.815277099609375,51.53007507324219,0.9136199951171876,2018.0,7.0,f141dba0-ae4b-4972-b926-81d1595d0917,True,/incidents/2018/7/15/3-18-fire/
1220,Tehama,2019-10-27T02:47:20Z,2019-10-28T07:22:00Z,"Gyle Road and Long Dirt Road, Northwest of Corning",40.00171,-122.25421,Rawson Fire,605.0,False,2.0444737172249403,27840.0,0.16,73.2,45.5,40.0,-122.25,Autumn,2019,98320.24555,99179.64086,98863.64822,263.5305034,277.1712124,271.758537,283.8897313,301.0714073,292.3887419,-0.083276636,1.809874516,0.780196883,-4.978210941,0.070395441,-2.005583041,0.0,0.0,0.0,96802.95748611384,100094.51479121206,99080.64856995894,248.654856380076,289.23977181060616,273.7121659807702,272.437175839736,311.0786050046731,291.27036236230833,-5.474030169221458,4.394104626291051,0.3270048557459115,-9.217874256619682,9.972052897414208,-0.9259242040011444,-0.0015529838021703,0.0018720136845639,-5.72281068856319e-06,96795.10673725452,100702.162752926,99039.78986377345,248.654856380076,292.6209082653588,278.2119369411899,271.3545790014482,313.7361982936212,290.89643177801827,-5.474030169221458,4.394104626291051,-0.1596585635701455,-9.217874256619682,9.972052897414208,0.1672567138736495,-0.0016050809812176,0.0028162097155255,-8.741041977840484e-06,11.359030723571776,1.867600887322603,0.0,1.1567166068421244,128.0,105.3266723844341,89.0,7.763429450478866,0.1950182746438418,95.2053799452524,0.22125244140625,81.05621337890625,13.938522338867188,4.7840118408203125,2019.0,10.0,828b2492-fc44-4fc0-97fa-f0b439e6fa0d,True,/incidents/2019/10/27/rawson-fire/
956,Los Angeles,2018-06-04T12:40:00Z,2019-01-04T10:15:00Z,"off Anthony Road and Hierba Road, North of Agua Dulce",34.5486,-118.31138,Stone Fire,1352.0,False,196.7487240657815,3561369.0,0.0,84.1,58.6,34.5,-118.25,Summer,2018,90810.51298,91031.6796,90905.72314,277.4736175,283.773328,280.5471916,290.0906874,306.2904131,297.8939229,-0.579413561,2.698368021,0.715458368,0.078631105,3.103532609,1.48270734,0.0,0.0,0.0,90328.90717844444,91533.43843655103,91018.97512779846,264.54170896865355,291.71275981289364,283.2109770640638,282.211388552487,312.67269207435737,297.73134041043744,-2.6952746788887465,3.538685499429393,0.855505911193447,-3.4081281549903326,5.482781871635984,1.5428470825175056,-0.0001133835274047,0.0012578127168916,2.484310516876596e-06,89935.14792547266,92354.5453302153,91102.90408725048,242.7637720014168,291.71275981289364,276.39436680132343,270.8241827296834,312.67269207435737,289.9735650813299,-6.101499849623637,5.636762120185169,0.250141240242918,-6.864057372461978,6.522110044260412,0.3497318972249337,-0.0029015875422217,0.0023947975333671,1.8175892992283489e-06,37.9258041381836,16.807660913751384,0.0,6.720897992768147,1519.0,1075.9064135648146,814.0,163.1319730011074,0.2931581684187346,95.06519466845708,0.002288818359375,15.83251953125,79.23049926757812,4.9346923828125,2018.0,6.0,5340807b-1be1-4894-b446-c81c46456641,False,/incidents/2018/6/4/stone-fire/
1396,San Diego,2019-10-31T06:39:56Z,,"off of Border road and Canyon Road, Southeast of Chula Vista ",32.564583,-116.834583,Copper Fire,50.0,False,68.3689980087451,1233777.0,0.0,80.6,50.2,32.5,-116.75,Autumn,2019,96372.21307,96895.59632,96684.52022,240.4681754,281.7083411,258.5604885,284.1444599,293.1304686,287.8737994,-8.597391909,-1.984306538,-5.503036164,-3.036018807,-0.574572679,-1.875288752,0.0,0.0,0.0,95145.92609353302,97004.98342342788,96276.0876431962,236.75095535275287,294.43778979591474,277.9477622960557,278.1913144970221,307.34523796675404,292.43591617832453,-8.597391909460661,5.604055570708039,0.0667138882667256,-3.4514220024405646,5.491892994404268,-0.0150429361825349,-0.0020270855553068,0.0024781878849174,4.36616317962007e-06,95145.92609353302,97507.9547336838,96407.5932358343,236.75095535275287,294.43778979591474,280.8239313101338,273.9644106651777,307.34523796675404,289.8861772115482,-8.597391909460661,6.349160245316455,0.4903921104429522,-3.787266983647626,7.121318102141244,0.0362239410476255,-0.0031479589760811,0.0024952632145048,6.502918333148594e-06,66.04707336425781,21.79148119223468,0.0,7.9103285216062895,909.0,450.9571367180816,85.0,204.84124840488684,0.2311270021924785,98.87227523818984,0.144195556640625,47.36747741699219,51.36222839355469,1.1260986328125,2019.0,10.0,e471b23c-f00c-44bc-afc1-6ab02b0af4c3,True,/incidents/2019/10/31/copper-fire/
1104,Shasta,2018-07-24T15:24:00Z,2019-01-04T09:36:00Z,"Crest Line Dr and Hunt Rd, Montgomery Creek, west of Burney",40.824,-121.90215,Crestline Fire,51.0,True,4.338396155796489,79192.0,0.05,94.7,61.2,40.75,-122.0,Summer,2018,93357.02952,93703.76503,93547.1484,284.6799245,290.0141819,286.4880409,293.475407,309.6856917,302.2974314,-1.498773248,3.154342761,0.46799862,-0.692712849,2.702742053,0.656916739,-5.73e-07,4.87e-06,3.58e-07,92114.25917190575,94013.81168361742,93260.88860854087,264.0966712353607,292.8496195445767,278.17031987662943,279.855576756465,313.96909248999697,298.6694267904489,-3.328600374158091,5.103227213093991,0.3202826761328844,-4.741527504809122,4.1351532713077885,0.2833981078127238,-4.5238882146341614e-05,9.906742545971216e-05,3.977127234189557e-07,91500.36679325684,94772.90924610502,93426.92462824791,247.07681750481387,292.8496195445767,275.3116487537068,269.1781648263871,313.96909248999697,288.32319651298866,-4.055294678168392,5.103227213093991,-0.3336299642978804,-5.631448547084803,8.94226840173498,-0.0418685284167226,-0.0036142430970461,0.0021540006986515,-2.8754773256058308e-05,45.33644485473633,11.077383283439277,0.0,6.457631739623949,1241.0,845.8274841326131,623.0,136.18932517721535,0.6039516673368567,24.582759528341832,0.0019073486328125,0.4634857177734375,24.118804931640625,75.41580200195312,2018.0,7.0,2fdf2c14-77b4-458c-96fc-bd883dec3ad3,True,/incidents/2018/7/24/crestline-fire/
755,Riverside,2017-11-14T16:11:00Z,2018-01-09T13:46:00Z,"Off Palm Dr & 20th Ave, Desert Hot Springs",33.90327,-116.50151,Palm Fire,40.0,False,30.696968540497902,839357.0,0.02,76.8,52.3,34.0,-116.5,Autumn,2017,90597.84375,90829.85349,90676.36087,245.4366578,266.3557421,259.7025559,281.4287299,297.539086,289.2847254,-0.629457369,2.555060841,1.304824137,-1.112087622,1.376707564,0.076109309,0.0,0.0,0.0,89413.73869081226,91244.69120233315,90327.35662841712,245.4366578456074,291.9981305879677,273.2447451636794,278.2470495109238,310.70236668477514,292.711620046954,-3.88070356086029,4.418464616288263,0.7632851721993912,-5.047411188115104,4.124153519416029,-0.0638513674805401,-0.0019139817285164,0.0003567921575607,-6.326615114792236e-06,88443.4675058749,91974.39928356708,90326.783440661,236.21316231075104,292.81584009777055,273.85628730577514,272.13643330705344,314.52497856295327,292.17447405805143,-4.372199960166999,5.724639951021292,1.0126811064933965,-5.6151655941449885,5.260300975352099,0.2414447314763516,-0.0036434439430541,0.00125795770426,-2.172412130572704e-05,18.526782989501957,2.4718647566714806,0.0,1.885861724247688,256.0,218.40594955015072,173.0,20.98846510677683,0.0827888937557445,97.5848614007114,0.47607421875,93.43414306640624,3.6861419677734375,2.4036407470703125,2017.0,11.0,60d9b4f4-7b48-4820-9adc-5be0b4353a5c,True,/incidents/2017/11/14/palm-fire/
