,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
583,San Diego,2017-07-11T13:45:00Z,2018-01-09T11:52:00Z,"I-8 and Old Hwy 80, Community of Lakeside",32.84796,-116.85396,Jennings Fire,400.0,True,68.13415310081498,1213992.0,0.1,92.4,65.5,32.75,-116.75,Summer,2017,94074.24789,94266.16378,94196.31139,286.5932158,292.1721588,290.5741112,293.2170313,303.0849569,297.8448385,-0.911308395,3.888624526,1.254217935,-0.31761464,0.787239266,0.234626042,0.0,0.000119203,7.94e-06,93570.66912280837,94596.53711393496,94147.56370517428,266.34235527221705,295.81782685203984,286.9286670041727,282.9451979281088,309.5752947864955,296.1698596006404,-2.7503116394558016,4.492662147693228,1.0027349612837697,-2.351056742380375,2.9132847299529674,0.0424541077214044,-0.0008564644697509,0.0009764837996398,3.254923812440017e-06,92682.18939313016,95651.80726218088,94300.36927070803,239.2731584709,296.9300456532314,280.0272608419694,274.43169346041697,311.1389256496668,290.72040757320195,-7.922228157388411,8.012812144348882,0.4318112555149077,-5.395472100698104,9.63309559637192,0.0049774315893965,-0.0016369983430416,0.0019011225145997,1.0188086668411388e-05,50.20856094360352,11.2065217438111,0.0,7.816472499142743,679.0,370.9003848034877,203.0,110.31081128813192,0.2796398387235753,96.2301913168358,0.1247406005859375,23.514938354492188,72.59521484375,3.765106201171875,2017.0,7.0,04b54dc3-10a2-4fdf-bfa6-60a1fe2b0f7d,True,/incidents/2017/7/11/jennings-fire/
911,Shasta,2018-07-23T13:15:00Z,2019-01-04T09:37:00Z,"Hwy 299 and Carr Powerhouse Rd, Whiskeytown",40.65428,-122.62357,Carr Fire,229651.0,True,4.338396155796489,79192.0,0.05,94.7,61.2,40.75,-122.5,Summer,2018,94042.23263,94306.80577,94218.55013,284.1801606,291.3348391,288.0847816,293.9353065,308.4667233,300.8575568,-1.810989972,1.235099137,-0.017658116,-1.423740594,2.584164966,0.312573818,-0.000318104,0.0,-1.7e-05,92697.14688496637,94600.8333520898,93855.7335255133,264.6924642100938,291.97400006004693,279.86707767625586,280.34832623571265,314.8091130308096,298.82052632262963,-2.254614366735661,4.431862455004256,0.1542779292254387,-4.709511691162962,3.766971414376944,0.0959077546898238,-0.0007673430642544,0.000118251002066,-1.8089639685994616e-06,92075.50333992034,95429.17466772466,94047.82166636275,250.88803391684127,291.97400006004693,276.9714668380727,269.8609748190588,314.8091130308096,288.4931346816072,-2.662669767899841,4.56277611276274,0.3336087070468291,-4.709511691162962,5.195232434258432,-0.4515284746119177,-0.0029955011709812,0.00418373763242,4.30802558432456e-05,41.76273727416992,17.334863569741522,0.0,7.543288305790844,906.0,522.7092454405317,366.0,107.9753486523162,0.5740949742934283,27.00786003273727,1.1871337890625,1.3126373291015625,25.37460327148437,72.12562561035156,2018.0,7.0,240b1f55-0f4e-448d-a4ce-3ecfec7a6c9d,True,/incidents/2018/7/23/carr-fire/
1022,Los Angeles,2018-09-09T12:10:00Z,2019-01-04T09:05:00Z,"East Fork Rd & San Gabriel Canyon Rd, Azusa",34.2325,-117.846111,Fork Fire,166.0,False,196.7487240657815,3561369.0,0.0,86.0,60.6,34.25,-117.75,Autumn,2018,90637.4036,90940.73258,90756.4486,274.9272995,284.4930293,280.9398694,291.8516802,307.3627298,299.4715033,0.181861709,2.219668646,0.961271403,-1.050222768,2.973690698,0.825172686,0.0,0.0,0.0,90014.2098227229,92111.6754497734,90862.67341239336,244.1536114190784,289.2593731439754,275.4478505500027,279.6913269300491,307.3627298289412,291.2093793129611,-3.736161761519409,3.189911754608678,0.2127715011790389,-3.93698196558987,3.999975391468445,0.0147751175556675,-0.0018264482861488,0.0017892264210917,1.5519598427238438e-06,89891.22464922252,92111.6754497734,90925.38013787044,244.1536114190784,292.4211029336335,277.0467433234976,271.6548175661294,313.5572947109115,289.9359617282131,-3.736161761519409,5.489051993129371,0.4411172766150516,-3.976112404490733,4.574481380785656,0.2632849364781789,-0.0019515710171485,0.0017892264210917,6.052311865671175e-07,63.5909423828125,22.781872684109675,0.0,10.03127056611046,986.0,625.5493878112113,371.0,133.9388284349237,0.2891559675628063,97.47483419116033,4.465103149414063,12.1185302734375,81.00395202636719,2.41241455078125,2018.0,9.0,9bffc947-2f15-4486-98df-9a632b2038a7,False,/incidents/2018/9/9/fork-fire/
702,Stanislaus,2017-06-21T14:45:00Z,2018-01-09T10:59:00Z,"Off Sonora Rd & Orange Blossom Rd, east of Oakdale",37.82934,-120.68992,Orange Fire,65.0,False,33.39839293381586,181586.0,0.02,90.5,59.6,37.75,-120.75,Summer,2017,99041.60869,99380.53537,99181.04619,285.3805961,290.6170605,288.6305637,296.4241071,313.6566979,305.1592671,0.682693606,2.997756179,1.660623709,-3.114874818,-1.013097822,-2.10017614,0.0,0.0,0.0,98744.37960645782,100379.13954229168,99579.78195391728,268.867995558975,292.1230739237084,284.8262974280886,284.3891076347031,314.4379086308973,299.7179680949968,-1.8982849533222848,4.852694464510605,1.655642204733824,-4.652090628685972,2.6361132876391653,-1.9790154464204703,-0.0004468066549773,0.0015582101434888,4.258856575947503e-07,97367.82406859905,101974.34021218318,99946.96200700052,263.7754390620448,293.76518633630013,281.329258728724,272.163038008515,314.7450720023169,291.0688903707276,-7.823132125511981,6.508444745862995,0.6455300923768403,-8.265537680786185,7.733768708258447,-0.9131838097006064,-0.0024271255981432,0.0030619217137117,2.257525083741474e-05,36.06144714355469,6.032885800771213,0.0,3.858180303396664,166.0,92.02358302691904,36.0,21.45425506534263,0.2769578821518843,89.31196976767313,0.267791748046875,43.849945068359375,45.22285461425781,10.659408569335938,2017.0,6.0,8740caa0-f86c-4103-b830-0435b9933a2b,True,/incidents/2017/6/21/orange-fire/
474,Santa Barbara,2017-12-04T18:28:00Z,2019-03-14T11:24:00Z,"Hwy 150 and Hwy 126, north of Santa Paula ",34.41521,-119.09124,Thomas Fire,281893.0,True,10.910825058232192,157006.0,0.02,68.0,39.2,34.5,-119.0,Winter,2018,91420.03498,91688.93107,91539.20281,260.8738532,278.5767621,273.3301181,278.6364456,290.548096,283.2540745,-2.500330695,1.095012773,-0.044342608,-3.126370408,0.103890318,-2.007413117,0.0,0.0,0.0,90326.84020073856,92946.27422252911,91871.81076359306,243.9529557336869,286.18747695709334,267.9567201635147,271.7486746097956,298.21049485843935,284.7647806740528,-5.3975301805449964,3.939824707353502,-0.1213236831897674,-4.261240576390932,4.274481349212375,-1.1577913260061472,-0.0026665171482841,0.0024752540262983,5.177067955452415e-06,89657.50930256511,93107.184209673,91594.50278691656,241.09376136312125,295.11278945750314,277.1613267238696,270.2716855955221,309.7288764722053,289.63863517651527,-5.245141386696546,4.635579540399434,0.2489790084878268,-4.261240576390932,5.576429694120144,-0.2879098263045612,-0.003471783642992,0.0031529567836614,-2.5041308248597963e-06,52.669883728027344,16.262565960864443,0.0,8.241877718393141,720.0,379.2773022476983,194.0,102.98774737018503,0.2901941935221355,91.54631116288516,0.4505157470703125,30.04913330078125,61.084747314453125,8.415603637695312,2017.0,12.0,d28bc34e-73a8-454d-9e55-dea7bdd40bee,True,/incidents/2017/12/4/thomas-fire/
1102,Modoc,2018-07-14T20:46:00Z,2019-01-04T09:46:00Z,"off Hwy 299 E & County Rd 74, west of Devils Garden Conservation Camp",41.50105,-120.61108,Kelley Fire,52.0,False,0.1948502596972041,5266.0,0.14,88.4,52.6,41.5,-120.5,Summer,2018,84812.14368,85063.79822,84963.18377,275.759551,283.6370287,280.8535207,291.2169719,305.0690983,298.8353775,0.203598316,3.037755503,1.618927278,-1.852396766,0.847010633,-0.750642697,-2.86e-06,0.0,-2.15e-07,83593.14357937984,85288.06529820853,84679.6415640403,262.06560575650457,288.15349051669784,275.8417231446842,273.5178798829038,309.68569165968006,294.2522860490655,-3.038614271877978,7.375690706260124,1.2512165607394554,-5.859116555235277,5.518354997909495,0.0206577575108708,-0.0004463760586465,0.0007521679961926,1.333186993632333e-06,82671.27152255352,85769.15435925411,84588.7565995801,247.5177249575193,288.15349051669784,271.967317420456,257.2935166721525,309.68569165968006,282.9869485364235,-5.125822588970785,8.017908649980988,0.4225381280572028,-7.833425063415166,11.01914609067016,0.5829268700590976,-0.0010376310689768,0.0015120666874356,2.500088214101616e-06,35.39964294433594,5.649130627955607,0.0,5.662170925764443,1565.0,1393.7627000897392,1319.0,74.69482278466344,0.2863999310661765,87.74385396281801,0.1953125,28.97491455078125,58.597564697265625,12.232208251953123,2018.0,7.0,20495cc8-cb22-4fd1-9bc3-0b9c654d12a0,False,/incidents/2018/7/14/kelley-fire/
1001,Tehama,2018-09-28T13:08:00Z,2019-01-04T08:59:00Z,"Wilson Lake Rd and Lost Creek Rd, 10 miles NW of Chester  ",40.34256,-121.43025,Wilson Fire,261.0,False,2.0042654623008405,27681.0,0.01,86.4,54.5,40.25,-121.5,Autumn,2018,85475.12678,85919.52699,85670.17627,266.3001759,272.6762966,269.2114644,281.823055,303.046479,292.610309,-2.119254585,2.756661649,0.366437616,-1.499037045,1.204520552,0.067292171,0.0,0.0,0.0,83775.55436192453,86840.88229975737,85663.12994924607,253.31457376194143,285.49875266914364,271.2788060311238,270.3372993156649,303.3233573121565,284.57746596266,-6.450273594444352,4.380485019506587,-0.5776965013501109,-4.479472141260921,7.617169448046676,-0.0758758171466175,-0.0019807758651164,0.0007710652507601,-3.190576676159025e-06,83775.55436192453,86840.88229975737,85651.47708304123,253.31457376194143,290.3910700249242,273.4076575336833,261.37277843249547,308.8409782666841,283.8867963800803,-6.450273594444352,6.290836395174726,-0.1233022906610937,-5.537179762459997,8.434165581461656,0.2287770412442769,-0.0019807758651164,0.0024921470265934,1.0277326938329536e-05,45.28622817993164,8.200583275633058,0.0,6.139744562763891,1867.0,1691.78735466397,1598.0,56.02221431246406,0.4823283775179993,51.630401611328125,0.0,1.3202667236328125,50.31013488769531,48.36959838867188,2018.0,9.0,d0ae0a7f-dd7b-4cb1-8f4a-2a784a17d6d4,False,/incidents/2018/9/28/wilson-fire/
1183,San Diego,2018-07-20T13:07:00Z,2019-01-04T09:39:00Z,"Old Julian Way & Cinnamon Rock Rd, east of Ramona",33.04898,-116.78928,Cinnamon Fire,13.0,True,68.41054749245582,1224237.0,0.18,93.7,66.3,33.0,-116.75,Summer,2018,93418.00536,93632.97104,93513.66767,289.9429346,293.6756757,291.6447393,292.6541579,303.3679394,297.2966108,-1.052184771,3.306499012,0.886860573,-0.899629867,1.428038362,0.363413744,-5.73e-07,2.58e-05,1.91e-06,92849.06974634917,93928.54885324952,93438.817896963,272.22506343137263,295.9039620389623,286.452682872202,284.16596148683595,315.5224265626729,297.12849912692474,-2.764930625092317,4.520290925716591,1.05761572847928,-1.4344125322483343,4.079422040145953,0.2968510758035844,-8.475132351466741e-05,0.0012369112080519,6.504619471607044e-06,92732.80225039292,94651.99105031052,93551.34730687713,240.14827181944293,295.9039620389623,279.0161611820075,271.9903564972361,315.5224265626729,290.49921930258853,-7.38741777847395,8.566263971158033,0.5154522553783799,-2.5757170001901626,4.079422040145953,0.1634384264301377,-0.0043478001607102,0.0016311766556184,-3.925782393875394e-06,38.02229309082031,10.65698605903886,0.0,6.275767291292159,810.0,654.8013030113899,522.0,66.33872756354319,0.219062146953508,98.84428154172154,0.0873565673828125,52.059173583984375,46.698760986328125,1.1547088623046875,2018.0,7.0,05fb81ea-7e85-4d0d-9587-64c907a45561,True,/incidents/2018/7/20/cinnamon-fire/
1286,Mariposa,2019-08-15T15:15:56Z,,"Bear Valley Rd and Cotton Creek Rd, east of Snelling",37.532028,-120.208019,Hunter Fire,423.0,False,1.0870697319954274,10445.0,0.0,88.9,58.0,37.5,-120.25,Summer,2019,97540.4045,97816.75086,97661.26241,277.7102995,284.4252049,281.9199911,293.4181755,311.6062572,303.2688685,-1.360196958,2.890951616,0.683682191,-2.291451091,-0.345007755,-1.276476543,0.0,0.0,0.0,96841.68784715334,98081.05940041658,97532.80074195492,273.18557653595497,293.0404488794909,283.9409972886027,284.6823468005377,312.98338410565214,299.7573976607355,-2.205474315652216,3.9461413929162026,1.4864881603124025,-3.963995536145376,2.516051388772075,-1.059512847483198,-2.770385106530722e-05,0.0002449787081624,3.738858306769729e-07,96171.23389456456,99275.94337681014,97753.855722165,260.92416374873983,293.0404488794909,279.588702250667,270.3800144106786,312.98338410565214,290.4660916420319,-8.00367179487465,6.039637910698155,0.4029988839938008,-6.3950759335628575,8.665719164003011,-0.3670333782151197,-0.0020889400655469,0.0024318405617515,2.0943911707873296e-05,26.696945190429688,6.349207832195508,0.0,4.110441595053446,548.0,360.816367324371,282.0,47.23897711411081,0.1790056415632659,99.74967182586929,0.0335693359375,83.37249755859375,16.34368896484375,0.250244140625,2019.0,8.0,852f3058-ccaa-4877-8e8e-f5b8a9649936,True,/incidents/2019/8/15/hunter-fire/
428,El Dorado,2016-07-22T13:15:00Z,2016-07-23T18:00:00Z,off Storksbill Rd in Pilot Hill ,38.79549,-121.00299,Storksbill Fire,50.0,True,9.674797170792594,89573.0,0.0,86.5,57.2,38.75,-121.0,Summer,2016,97449.47055,97609.2685,97527.00552,277.6687859,281.8617259,280.3776078,287.3207367,305.3958597,296.7214854,-1.33296694,2.029089969,0.522877029,0.07361938,2.530109398,1.556701912,0.0,0.0,0.0,96523.99581794668,97967.38245330598,97116.20149496208,265.75868985301224,288.83275954290013,281.5832124917728,283.9570480713871,312.7565935944099,297.69209277361284,-2.9133713820764537,3.510190923143415,0.455026679088726,-2.4513919768561108,4.421298365953643,1.016492768491054,-7.244784357623036e-05,0.0001725744786726,2.1689258261278297e-07,95685.96751541208,98798.12355320984,97371.81866930085,263.5038107317454,290.88743429367463,280.0186261322545,271.27737184276884,312.7565935944099,289.87777166176335,-5.329932318379463,6.241565043716719,-0.1281153874926088,-4.707457076926012,9.47075006929916,0.735531501736897,-0.0027322125213312,0.0035495728078322,3.3602843331702826e-05,42.22576904296875,12.341871984088982,0.0,6.519620436842461,500.0,337.4629789969656,145.0,79.87514723209374,0.4260338278377758,62.72171031762714,0.1850128173828125,13.54522705078125,49.06044006347656,37.209320068359375,2016.0,7.0,f273dffb-e1eb-48dc-b0f9-908857e78095,True,/incidents/2016/7/22/storksbill-fire/
577,Santa Barbara,2017-09-29T14:42:00Z,2018-01-09T13:28:00Z,"Rucker Rd and Purisima Rd, 2 miles north east of Lompoc",34.67403,-120.4393,Rucker Fire,444.0,False,10.910825058232192,157006.0,0.44,82.3,55.2,34.75,-120.5,Autumn,2017,99884.64872,100062.1308,99963.32176,279.1535094,286.2618928,283.9906014,288.0182308,295.3744307,291.28033,-0.603064959,3.666529902,1.590160953,-3.367777793,0.322945168,-1.433777865,0.0,0.0,0.0,99309.43560782354,100883.78747539409,100098.1805378387,273.75082574234057,292.1777366330949,284.12821339647184,283.25477990875214,304.86747193241536,290.2737998234025,-4.06993216444342,7.9505658931702206,1.6434305192636984,-7.616036858590016,5.11277423992701,-2.1347088188001284,-0.0002290164764205,0.001227340528268,-2.03927588567333e-07,97807.25267136404,102011.22655475105,100212.13052985344,266.96484081992503,292.1777366330949,283.24271207300194,278.56267801462656,304.86747193241536,288.1600833103414,-9.5660271585145,9.444475921458093,1.8950571887872083,-8.105238067835115,10.534860749706226,-1.871031883297608,-0.0023652789026392,0.0033270664578029,4.761040768992207e-07,24.3082332611084,3.637532967463841,0.0,3.444751728673377,134.0,60.479315373157306,18.0,31.11951837609003,0.3287214690563725,83.1272030651341,0.4364013671875,28.602218627929688,54.16221618652344,16.799163818359375,2017.0,9.0,f839c34f-de3b-4e79-9b4f-e3502557d32b,True,/incidents/2017/9/29/rucker-fire/
348,Merced,2016-06-25T23:45:00Z,2016-06-26T18:50:00Z,"Off Hwy152 at Dinosaur Point, westside of San Luis Reservoir ",37.07147,-121.20155,Dinosaur Fire,1246.0,False,12.554939894815927,84540.0,0.0,93.3,61.0,37.0,-121.25,Summer,2016,97176.72097,97426.56792,97341.37705,280.4902228,285.9112205,283.3070157,285.7480053,305.938916,294.9279676,0.622466631,3.141500315,1.703536514,-1.185460231,1.5479702,0.348323333,0.0,0.0,0.0,96681.19118898112,97991.32611909269,97261.66407371745,272.0713194112682,290.3941472364822,283.992344305721,282.15229494646303,309.6161475729993,294.0612871887677,-0.8015876392700201,5.440270411941491,1.885779982285634,-1.741625102802229,1.897429031023507,0.789067143124474,-2.67499730127619e-05,1.857637014775204e-06,-2.298489277339285e-07,96089.36623247068,98844.969855836,97499.1485742973,265.4098801765874,290.3941472364822,281.53764537808775,269.8187701163709,309.6161475729993,288.8695119647901,-3.396683569337055,6.38682280491526,1.096601048053064,-4.902171883082387,6.0789437685106975,0.4972754693515581,-0.0028605752390522,0.0015602293287096,-9.542129806041097e-06,41.59166717529297,13.147146780021956,0.0,6.870356985596105,590.0,352.09949641100565,151.0,100.23172967066796,0.2281826842064951,98.25183906377713,0.124359130859375,55.01289367675781,43.11676025390625,1.7459869384765625,2016.0,6.0,ec90eb29-e776-43da-a814-0c41463ae3c9,True,/incidents/2016/6/25/dinosaur-fire/
1078,El Dorado,2018-08-01T14:40:00Z,2019-01-04T09:27:00Z,"off Omega Lane and Alpha Circle, west of Pilot Hill",38.82128,-121.03918,Omega Fire,66.0,True,9.929529852298732,91119.0,0.02,86.2,57.2,38.75,-121.0,Summer,2018,96926.18327,97220.72759,97074.10136,282.2151796,291.1489765,287.2029667,291.9244194,308.5359429,299.4947721,-1.368353604,3.090120966,0.484301076,0.310449311,2.123492981,1.001852546,0.0,0.0,0.0,96123.67917690324,97909.547914791,97111.48646515716,267.70963417919273,291.1489765127129,282.9827505349888,283.117109023866,312.5635832610954,297.8359104619976,-2.9640181876457845,3.9531630800307815,0.576246486336623,-2.656942305181347,4.426852906750582,0.8978500220248546,-9.734949322630708e-05,0.0002187500377202,-6.094717313554887e-09,95715.9678244167,98765.27668502892,97366.30346558247,254.51235513228872,291.1489765127129,279.2273709302065,270.41238495059787,312.5635832610954,289.6486374336517,-6.737295613907292,5.768169791746516,-0.0846738513277231,-5.764254885172579,8.71934347708764,0.5131393809882294,-0.0016984623347601,0.0036697895725928,2.198080564873255e-05,37.02016830444336,9.876913800847978,0.0,5.338958850308802,571.0,404.37818075775016,205.0,53.06211977380936,0.388374687643612,71.21871911030033,0.0469207763671875,16.507720947265625,54.677581787109375,28.76777648925781,2018.0,8.0,6e4ecf7a-2864-4fc6-85cb-9b2a0ac324df,True,/incidents/2018/8/1/omega-fire/
1163,Butte,2018-06-14T15:18:00Z,2019-01-04T10:07:00Z,"off Highway 70 at Table Mountain Road, north of Oroville",39.602703,-121.617698,70 Fire,20.0,False,12.759251052514957,100074.0,0.02,88.9,57.3,39.5,-121.5,Summer,2018,96654.3757,97042.45077,96829.68125,278.1509835,284.0459265,281.5277891,292.841872,309.3208224,302.1403675,-3.404184486,1.937092751,-0.44073977,-0.13125034,2.701556282,1.199258694,0.0,0.0,0.0,96275.60203828604,98177.73827213008,97369.82497766978,269.9193342934541,293.7541509932183,282.9828959739904,284.2997077740603,315.25610720127,299.2933561533831,-3.404184485996008,4.294032604005702,-0.3536306830566698,-5.229472220194122,5.613809553410085,0.7840640824846642,-4.3807271951839394e-05,2.204679699536853e-05,2.7491065329244488e-08,95931.45025025558,99150.25128275069,97654.28247994636,255.7937746845309,293.7541509932183,279.0073660653971,270.4100385245062,315.25610720127,290.2568329516068,-5.340224579412982,4.294032604005702,-0.6844399934101195,-5.436389238018381,7.960450116586061,0.2705022337887353,-0.0020008184078395,0.0029897747302032,3.366882427644143e-05,36.23577880859375,3.5064227472188616,0.0,2.871689258712109,282.0,109.13365035098052,65.0,38.145812472966746,0.2886191274605545,85.61629717845365,0.06103515625,46.00372314453125,39.56031799316406,14.374923706054688,2018.0,6.0,59b452f4-04fe-4251-8cf9-70dfc53ada0c,True,/incidents/2018/6/14/70-fire/
721,Siskiyou,2017-08-28T22:00:00Z,2018-01-09T12:46:00Z,West of Dunsmuir,41.222,-122.292,Bradley Fire,54.0,False,0.6388425397382981,24138.0,0.46,87.1,56.2,41.25,-122.25,Summer,2017,86056.01235,86238.84031,86172.17314,269.6143089,281.0488552,274.7532078,288.4620456,305.4503568,297.2596358,-0.321711903,0.868934389,0.206011814,-1.872073835,3.332873757,0.065704736,0.0,0.0,0.0,85285.14124658568,86517.3589222224,85991.74016203628,261.13154883253225,291.8185245428405,278.06098330785005,274.96015957581204,309.52571329740806,294.43748802411096,-2.32305337136547,3.841815345369145,0.1566498602491732,-3.61557161745256,4.653589292867968,-0.0301968395435643,-0.0007176666052536,0.0019245956828603,9.812009894240152e-06,83028.12474917217,87456.62419601575,85881.12870780507,248.1876423628977,291.8185245428405,273.7219444392828,253.82151496000893,309.52571329740806,283.2230638245783,-3.2348364586305007,3.841815345369145,0.028311329850479,-5.072956943167068,6.395171143535569,-0.000919453106317,-0.0008572809277774,0.0019245956828603,2.6481037843250075e-05,47.80533599853516,19.078000914300997,0.0,8.045252929598641,1707.0,1109.5395756916669,692.0,267.78911070492154,0.6178408454446233,14.248763962644205,0.006103515625,1.6632080078125,12.584686279296877,85.74600219726562,2017.0,8.0,59fae761-fd49-4f06-a2e9-1495c00eb7e9,False,/incidents/2017/8/28/bradley-fire/
816,Alameda,2017-09-26T12:22:00Z,2018-01-09T13:25:00Z,"Edwards Ave and Mountain Blvd, 6 miles southeast of Oakland ",37.77982,-122.169,Edwards Fire,22.0,False,187.7416581834634,605974.0,0.06,83.0,58.9,37.75,-122.25,Autumn,2017,100031.1249,100466.2768,100209.8767,275.1140468,285.3482447,281.7218201,284.1327351,302.1102574,292.605627,-0.377982515,4.170973522,0.984753914,-1.870157904,1.709441023,0.412674632,0.0,0.0,0.0,99747.79504123876,101835.88278138496,100574.13272928503,262.10878420850395,292.7265948579558,282.6258934975435,277.9459326625636,313.19595279448833,290.1027186583181,-3.375264001289561,7.033305135801467,1.120159802816866,-4.816222104894836,6.633385309395127,0.248465957384721,-0.0016747595267652,0.0007644088272682,-7.132792648697726e-06,97753.25961919948,102572.54046339248,100645.13337600567,262.10878420850395,292.7265948579558,282.1699692634046,274.5417401800988,313.19595279448833,288.1347645303936,-6.629498012909973,8.053147715112653,1.5606430414275263,-8.787948371598834,9.559012906721229,0.5316695880325736,-0.0019450071335217,0.0016102593426752,-1.089945834499994e-05,48.1107063293457,9.343143581404671,0.0,7.667055622165956,372.0,143.42515076932364,4.0,110.8282402326854,0.3000146304859835,80.52231270420837,0.6435394287109375,38.11798095703125,41.886138916015625,19.352340698242188,2017.0,9.0,c4f61042-d1ef-4d00-956d-785368ee34ca,False,/incidents/2017/9/26/edwards-fire/
769,Shasta,2017-10-31T11:22:00Z,2018-01-09T13:46:00Z,"I-5 and Turntable Bay, 7 miles NE of Shasta Lake ",40.774,-122.309, Bridge Fire,37.0,False,4.332045492961147,78840.0,0.81,73.1,42.3,40.75,-122.25,Autumn,2017,94987.31851,95547.02867,95210.68581,276.1492916,281.3355556,279.3141974,283.2426869,296.5607586,289.1106359,-1.147844149,0.179245926,-0.395515209,-3.457187936,-0.000847278,-1.483166325,0.0,0.0,0.0,94689.55484736698,97122.98428749638,95806.56193759416,252.7157227179995,292.5068284549119,277.6531933781161,274.1039719105953,314.9833050108588,289.39313315288035,-3.6222571259664886,4.219774582525976,-0.0080006018832804,-5.5232008759579205,6.2853243968121255,-0.6101533046216644,-0.001278573269428,0.0015228983338446,1.1595741382362038e-05,93086.33540735202,97756.46712724886,95774.79841382144,252.7157227179995,293.63243404207566,277.9318469216868,268.3343796072774,316.3038656470406,289.44209391080744,-3.6222571259664886,4.219774582525976,0.0708637198445842,-5.526394095339416,7.613703659514218,-0.1034720264887091,-0.001662716770875,0.0020256323636341,1.4476751479346715e-06,49.25444030761719,11.772488483573468,0.0,11.319803704148208,668.0,386.6927664047072,310.0,74.44459817019222,0.1746524287205116,39.51296828060031,42.47779846191406,6.8019866943359375,15.926742553710938,34.79347229003906,2017.0,10.0,2ca11d45-8139-4c16-8af0-880d99b21e82,False,/incidents/2017/10/31/bridge-fire/
1307,Riverside,2019-06-29T12:54:13Z,2019-06-30T15:51:00Z,"Off of Lamb Canyon Road and California Avenue, Southeast of Beaumont",33.911,-116.980528,Wolf Fire ,214.0,False,31.36497093208157,857148.0,0.0,94.5,66.7,34.0,-117.0,Summer,2019,89366.72817,89526.88344,89451.27637,270.4044283,283.1158322,277.3533986,287.4843621,301.783283,294.8784588,-1.005090425,3.006319031,0.987998923,-1.230472461,2.218467228,0.723106821,0.0,0.0,0.0,88822.93296220987,89811.0805519738,89340.03087962224,257.2509277803845,290.96530175582683,280.8217744019004,283.73734893014154,308.75306872914933,296.6410783120809,-2.0518386841053147,3.954582911133066,0.943488010766224,-1.4940470034706546,3.039556585517984,0.681010951978243,-0.0004887377499257,0.0007105427965051,9.004666977321531e-07,87816.46695844078,90329.75335994842,89313.87034109967,236.9077191843776,290.96530175582683,275.0411549049845,268.40700441653007,308.75306872914933,288.3906387255865,-4.017586892872078,4.120599436064699,0.270231983185742,-3.672484521716099,4.6537988279201,0.2973649957899003,-0.0025029296890134,0.0019492011438213,-7.483345537070891e-06,37.08581161499024,6.339482557082138,0.0,4.862264408688861,870.0,782.7702931767261,673.0,24.972425991899406,0.2767345652860754,98.5748919901781,1.8157958984375,25.344467163085938,71.44050598144531,1.39923095703125,2019.0,6.0,24d9c2ae-8b11-4536-9b9c-5f4e0d476af0,True,/incidents/2019/6/29/wolf-fire/
